,date,id,store_nbr,family,onpromotion,holiday_type,daily_oil_price,city,state,store_type,cluster,transactions,hour,dayofweek,quarter,month,year,is_holiday,is_weekend
28,2017-08-16,3000916,1,POULTRY,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
29,2017-08-16,3000917,1,PREPARED FOODS,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
30,2017-08-16,3000918,1,PRODUCE,256,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
31,2017-08-16,3000919,1,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
32,2017-08-16,3000920,1,SEAFOOD,0,No Holiday,46.8,Quito,Pichincha,D,13,,0,2,3,8,2017,0,0
33,2017-08-16,3000921,10,AUTOMOTIVE,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
34,2017-08-16,3000922,10,BABY CARE,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
35,2017-08-16,3000923,10,BEAUTY,2,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
36,2017-08-16,3000924,10,BEVERAGES,43,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
37,2017-08-16,3000925,10,BOOKS,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
38,2017-08-16,3000926,10,BREAD/BAKERY,15,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
39,2017-08-16,3000927,10,CELEBRATION,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
40,2017-08-16,3000928,10,CLEANING,30,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
41,2017-08-16,3000929,10,DAIRY,106,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
42,2017-08-16,3000930,10,DELI,18,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
43,2017-08-16,3000931,10,EGGS,1,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
44,2017-08-16,3000932,10,FROZEN FOODS,1,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
45,2017-08-16,3000933,10,GROCERY I,96,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
46,2017-08-16,3000934,10,GROCERY II,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
47,2017-08-16,3000935,10,HARDWARE,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
48,2017-08-16,3000936,10,HOME AND KITCHEN I,2,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
49,2017-08-16,3000937,10,HOME AND KITCHEN II,6,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
50,2017-08-16,3000938,10,HOME APPLIANCES,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
51,2017-08-16,3000939,10,HOME CARE,15,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
52,2017-08-16,3000940,10,LADIESWEAR,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
53,2017-08-16,3000941,10,LAWN AND GARDEN,16,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
54,2017-08-16,3000942,10,LINGERIE,5,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
55,2017-08-16,3000943,10,"LIQUOR,WINE,BEER",10,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
56,2017-08-16,3000944,10,MAGAZINES,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
57,2017-08-16,3000945,10,MEATS,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
58,2017-08-16,3000946,10,PERSONAL CARE,19,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
59,2017-08-16,3000947,10,PET SUPPLIES,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
60,2017-08-16,3000948,10,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
61,2017-08-16,3000949,10,POULTRY,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
62,2017-08-16,3000950,10,PREPARED FOODS,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
63,2017-08-16,3000951,10,PRODUCE,230,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
64,2017-08-16,3000952,10,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
65,2017-08-16,3000953,10,SEAFOOD,0,No Holiday,46.8,Quito,Pichincha,C,15,,0,2,3,8,2017,0,0
66,2017-08-16,3000954,11,AUTOMOTIVE,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
67,2017-08-16,3000955,11,BABY CARE,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
68,2017-08-16,3000956,11,BEAUTY,2,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
69,2017-08-16,3000957,11,BEVERAGES,52,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
70,2017-08-16,3000958,11,BOOKS,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
71,2017-08-16,3000959,11,BREAD/BAKERY,16,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
72,2017-08-16,3000960,11,CELEBRATION,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
73,2017-08-16,3000961,11,CLEANING,35,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
74,2017-08-16,3000962,11,DAIRY,145,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
75,2017-08-16,3000963,11,DELI,18,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
76,2017-08-16,3000964,11,EGGS,1,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
77,2017-08-16,3000965,11,FROZEN FOODS,1,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
78,2017-08-16,3000966,11,GROCERY I,102,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
79,2017-08-16,3000967,11,GROCERY II,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
80,2017-08-16,3000968,11,HARDWARE,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
81,2017-08-16,3000969,11,HOME AND KITCHEN I,4,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
82,2017-08-16,3000970,11,HOME AND KITCHEN II,6,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
83,2017-08-16,3000971,11,HOME APPLIANCES,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
84,2017-08-16,3000972,11,HOME CARE,14,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
85,2017-08-16,3000973,11,LADIESWEAR,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
86,2017-08-16,3000974,11,LAWN AND GARDEN,16,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
87,2017-08-16,3000975,11,LINGERIE,3,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
88,2017-08-16,3000976,11,"LIQUOR,WINE,BEER",8,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
89,2017-08-16,3000977,11,MAGAZINES,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
90,2017-08-16,3000978,11,MEATS,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
91,2017-08-16,3000979,11,PERSONAL CARE,18,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
92,2017-08-16,3000980,11,PET SUPPLIES,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
93,2017-08-16,3000981,11,PLAYERS AND ELECTRONICS,1,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
94,2017-08-16,3000982,11,POULTRY,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
95,2017-08-16,3000983,11,PREPARED FOODS,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
96,2017-08-16,3000984,11,PRODUCE,163,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
97,2017-08-16,3000985,11,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
98,2017-08-16,3000986,11,SEAFOOD,0,No Holiday,46.8,Cayambe,Pichincha,B,6,,0,2,3,8,2017,0,0
99,2017-08-16,3000987,12,AUTOMOTIVE,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
100,2017-08-16,3000988,12,BABY CARE,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
101,2017-08-16,3000989,12,BEAUTY,2,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
102,2017-08-16,3000990,12,BEVERAGES,38,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
103,2017-08-16,3000991,12,BOOKS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
104,2017-08-16,3000992,12,BREAD/BAKERY,17,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
105,2017-08-16,3000993,12,CELEBRATION,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
106,2017-08-16,3000994,12,CLEANING,29,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
107,2017-08-16,3000995,12,DAIRY,115,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
108,2017-08-16,3000996,12,DELI,18,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
109,2017-08-16,3000997,12,EGGS,1,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
110,2017-08-16,3000998,12,FROZEN FOODS,1,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
111,2017-08-16,3000999,12,GROCERY I,87,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
112,2017-08-16,3001000,12,GROCERY II,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
113,2017-08-16,3001001,12,HARDWARE,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
114,2017-08-16,3001002,12,HOME AND KITCHEN I,2,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
115,2017-08-16,3001003,12,HOME AND KITCHEN II,6,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
116,2017-08-16,3001004,12,HOME APPLIANCES,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
117,2017-08-16,3001005,12,HOME CARE,15,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
118,2017-08-16,3001006,12,LADIESWEAR,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
119,2017-08-16,3001007,12,LAWN AND GARDEN,16,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
120,2017-08-16,3001008,12,LINGERIE,5,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
121,2017-08-16,3001009,12,"LIQUOR,WINE,BEER",9,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
122,2017-08-16,3001010,12,MAGAZINES,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
123,2017-08-16,3001011,12,MEATS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
124,2017-08-16,3001012,12,PERSONAL CARE,15,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
125,2017-08-16,3001013,12,PET SUPPLIES,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
126,2017-08-16,3001014,12,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
127,2017-08-16,3001015,12,POULTRY,1,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
128,2017-08-16,3001016,12,PREPARED FOODS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
129,2017-08-16,3001017,12,PRODUCE,219,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
130,2017-08-16,3001018,12,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
131,2017-08-16,3001019,12,SEAFOOD,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
132,2017-08-16,3001020,13,AUTOMOTIVE,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
133,2017-08-16,3001021,13,BABY CARE,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
134,2017-08-16,3001022,13,BEAUTY,2,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
135,2017-08-16,3001023,13,BEVERAGES,33,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
136,2017-08-16,3001024,13,BOOKS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
137,2017-08-16,3001025,13,BREAD/BAKERY,16,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
138,2017-08-16,3001026,13,CELEBRATION,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
139,2017-08-16,3001027,13,CLEANING,29,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
140,2017-08-16,3001028,13,DAIRY,107,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
141,2017-08-16,3001029,13,DELI,18,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
142,2017-08-16,3001030,13,EGGS,1,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
143,2017-08-16,3001031,13,FROZEN FOODS,1,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
144,2017-08-16,3001032,13,GROCERY I,90,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
145,2017-08-16,3001033,13,GROCERY II,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
146,2017-08-16,3001034,13,HARDWARE,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
147,2017-08-16,3001035,13,HOME AND KITCHEN I,2,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
148,2017-08-16,3001036,13,HOME AND KITCHEN II,6,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
149,2017-08-16,3001037,13,HOME APPLIANCES,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
150,2017-08-16,3001038,13,HOME CARE,14,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
151,2017-08-16,3001039,13,LADIESWEAR,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
152,2017-08-16,3001040,13,LAWN AND GARDEN,16,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
153,2017-08-16,3001041,13,LINGERIE,3,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
154,2017-08-16,3001042,13,"LIQUOR,WINE,BEER",10,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
155,2017-08-16,3001043,13,MAGAZINES,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
156,2017-08-16,3001044,13,MEATS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
157,2017-08-16,3001045,13,PERSONAL CARE,20,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
158,2017-08-16,3001046,13,PET SUPPLIES,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
159,2017-08-16,3001047,13,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
160,2017-08-16,3001048,13,POULTRY,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
161,2017-08-16,3001049,13,PREPARED FOODS,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
162,2017-08-16,3001050,13,PRODUCE,244,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
163,2017-08-16,3001051,13,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
164,2017-08-16,3001052,13,SEAFOOD,0,No Holiday,46.8,Latacunga,Cotopaxi,C,15,,0,2,3,8,2017,0,0
165,2017-08-16,3001053,14,AUTOMOTIVE,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
166,2017-08-16,3001054,14,BABY CARE,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
167,2017-08-16,3001055,14,BEAUTY,2,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
168,2017-08-16,3001056,14,BEVERAGES,38,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
169,2017-08-16,3001057,14,BOOKS,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
170,2017-08-16,3001058,14,BREAD/BAKERY,15,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
171,2017-08-16,3001059,14,CELEBRATION,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
172,2017-08-16,3001060,14,CLEANING,31,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
173,2017-08-16,3001061,14,DAIRY,114,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
174,2017-08-16,3001062,14,DELI,18,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
175,2017-08-16,3001063,14,EGGS,1,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
176,2017-08-16,3001064,14,FROZEN FOODS,1,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
177,2017-08-16,3001065,14,GROCERY I,88,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
178,2017-08-16,3001066,14,GROCERY II,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
179,2017-08-16,3001067,14,HARDWARE,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
180,2017-08-16,3001068,14,HOME AND KITCHEN I,2,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
181,2017-08-16,3001069,14,HOME AND KITCHEN II,6,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
182,2017-08-16,3001070,14,HOME APPLIANCES,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
183,2017-08-16,3001071,14,HOME CARE,14,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
184,2017-08-16,3001072,14,LADIESWEAR,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
185,2017-08-16,3001073,14,LAWN AND GARDEN,16,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
186,2017-08-16,3001074,14,LINGERIE,4,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
187,2017-08-16,3001075,14,"LIQUOR,WINE,BEER",9,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
188,2017-08-16,3001076,14,MAGAZINES,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
189,2017-08-16,3001077,14,MEATS,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
190,2017-08-16,3001078,14,PERSONAL CARE,17,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
191,2017-08-16,3001079,14,PET SUPPLIES,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
192,2017-08-16,3001080,14,PLAYERS AND ELECTRONICS,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
193,2017-08-16,3001081,14,POULTRY,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
194,2017-08-16,3001082,14,PREPARED FOODS,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
195,2017-08-16,3001083,14,PRODUCE,223,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
196,2017-08-16,3001084,14,SCHOOL AND OFFICE SUPPLIES,14,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
197,2017-08-16,3001085,14,SEAFOOD,0,No Holiday,46.8,Riobamba,Chimborazo,C,7,,0,2,3,8,2017,0,0
198,2017-08-16,3001086,15,AUTOMOTIVE,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
199,2017-08-16,3001087,15,BABY CARE,0,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
200,2017-08-16,3001088,15,BEAUTY,2,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
201,2017-08-16,3001089,15,BEVERAGES,45,No Holiday,46.8,Ibarra,Imbabura,C,15,,0,2,3,8,2017,0,0
