id,sales
3001113,227.53421
3001114,658.0433
3001115,657.3528
3001116,10239.749
3001117,1591.9369
3001118,276.19418
3001119,292.83978
3001120,292.83978
3001121,849.74176
3001122,10075.504
3001123,840.6854
3001124,3100.3723
3001125,824.4385
3001126,4187.113
3001127,5231.7593
3001128,3064.3835
3001129,1035.5255
3001130,1035.5255
3001131,13857.164
3001132,201.43352
3001133,201.43352
3001134,480.64377
3001135,1103.727
3001136,201.43352
3001137,1637.9315
3001138,201.43352
3001139,1878.4443
3001140,1116.9761
3001141,1559.2924
3001142,201.43352
3001143,273.62396
3001144,2288.8872
3001145,237.74171
3001146,237.74171
3001147,863.11145
3001148,863.11145
3001149,11251.565
3001150,1608.5803
3001151,287.0922
3001152,292.83978
3001153,292.83978
3001154,849.74176
3001155,10075.504
3001156,840.6854
3001157,3100.3723
3001158,824.4385
3001159,4187.113
3001160,5231.7593
3001161,3064.3835
3001162,1035.5255
3001163,1035.5255
3001164,13857.164
3001165,201.43352
3001166,201.43352
3001167,480.64377
3001168,1103.727
3001169,201.43352
3001170,1878.4443
3001171,201.43352
3001172,1878.4443
3001173,1116.9761
3001174,1559.2924
3001175,201.43352
3001176,273.62396
3001177,1902.0239
3001178,237.74171
3001179,237.74171
3001180,668.2506
3001181,668.2506
3001182,10249.831
3001183,1608.5803
3001184,287.0922
3001185,280.37088
3001186,280.37088
3001187,837.273
3001188,10025.321
3001189,828.2167
3001190,3307.58
3001191,811.9697
3001192,4136.931
3001193,5181.5776
3001194,3047.7395
3001195,1025.3182
3001196,1025.3182
3001197,13806.981
3001198,191.22603
3001199,191.22603
3001200,470.43625
3001201,1087.0836
3001202,191.22603
3001203,1861.8009
3001204,191.22603
3001205,1847.3143
3001206,1087.0836
3001207,1542.6489
3001208,191.22603
3001209,263.41647
3001210,2272.2432
3001211,227.53421
3001212,227.53421
3001213,852.9041
3001214,852.2136
3001215,10199.648
3001216,1591.9369
3001217,276.19418
3001218,280.37088
3001219,280.37088
3001220,837.273
3001221,10025.321
3001222,828.2167
3001223,3083.1582
3001224,811.9697
3001225,4136.931
3001226,5181.5776
3001227,3047.7395
3001228,1025.3182
3001229,1025.3182
3001230,13806.981
3001231,191.22603
3001232,191.22603
3001233,470.43625
3001234,1087.0836
3001235,191.22603
3001236,1621.2881
3001237,191.22603
3001238,1861.8009
3001239,1036.533
3001240,1542.6489
3001241,191.22603
3001242,263.41647
3001243,1878.6569
3001244,227.53421
3001245,227.53421
3001246,658.0433
3001247,657.3528
3001248,10239.749
3001249,1591.9369
3001250,276.19418
3001251,280.96002
3001252,280.96002
3001253,837.86224
3001254,9708.66
3001255,828.8059
3001256,2798.8384
3001257,812.55896
3001258,3902.6077
3001259,4073.195
3001260,3050.633
3001261,1023.94543
3001262,1023.94543
3001263,12641.628
3001264,189.85353
3001265,189.85353
3001266,469.06372
3001267,1089.9768
3001268,189.85353
3001269,1545.5421
3001270,189.85353
3001271,1864.6941
3001272,1089.9768
3001273,1545.5421
3001274,189.85353
3001275,456.90466
3001276,2275.1367
3001277,226.16171
3001278,226.16171
3001279,664.6726
3001280,663.9821
3001281,10270.004
3001282,1593.4177
3001283,273.4094
3001284,292.83978
3001285,292.83978
3001286,849.74176
3001287,10075.504
3001288,840.6854
3001289,3190.0935
3001290,824.4385
3001291,4187.113
3001292,5231.7593
3001293,3064.3835
3001294,1035.5255
3001295,1035.5255
3001296,13857.164
3001297,201.43352
3001298,201.43352
3001299,480.64377
3001300,1103.727
3001301,201.43352
3001302,1637.9315
3001303,201.43352
3001304,1516.188
3001305,1116.9761
3001306,1559.2924
3001307,201.43352
3001308,273.62396
3001309,2288.8872
3001310,237.74171
3001311,237.74171
3001312,668.2506
3001313,668.2506
3001314,10249.831
3001315,1488.0314
3001316,287.0922
3001317,292.83978
3001318,292.83978
3001319,849.74176
3001320,10075.504
3001321,840.6854
3001322,3190.0935
3001323,824.4385
3001324,4187.113
3001325,5231.7593
3001326,3064.3835
3001327,1035.5255
3001328,1035.5255
3001329,13857.164
3001330,201.43352
3001331,201.43352
3001332,480.64377
3001333,1103.727
3001334,201.43352
3001335,1863.9578
3001336,201.43352
3001337,1878.4443
3001338,1116.9761
3001339,1559.2924
3001340,201.43352
3001341,273.62396
3001342,2008.5444
3001343,237.74171
3001344,432.60242
3001345,668.2506
3001346,668.2506
3001347,10249.831
3001348,1608.5803
3001349,287.0922
3001350,292.83978
3001351,292.83978
3001352,849.74176
3001353,10075.504
3001354,840.6854
3001355,3100.3723
3001356,824.4385
3001357,4187.113
3001358,5231.7593
3001359,3064.3835
3001360,1035.5255
3001361,1035.5255
3001362,13857.164
3001363,201.43352
3001364,201.43352
3001365,480.64377
3001366,1103.727
3001367,201.43352
3001368,1863.9578
3001369,201.43352
3001370,1878.4443
3001371,480.64377
3001372,1559.2924
3001373,201.43352
3001374,273.62396
3001375,2008.5444
3001376,237.74171
3001377,237.74171
3001378,668.2506
3001379,863.11145
3001380,11251.565
3001381,1488.0314
3001382,287.0922
3001383,292.83978
3001384,292.83978
3001385,849.74176
3001386,9377.405
3001387,840.6854
3001388,2811.1975
3001389,824.4385
3001390,4261.2104
3001391,4118.521
3001392,3064.3835
3001393,1035.5255
3001394,1035.5255
3001395,12688.918
3001396,201.43352
3001397,201.43352
3001398,480.64377
3001399,1103.727
3001400,201.43352
3001401,1516.188
3001402,201.43352
3001403,1878.4443
3001404,1116.9761
3001405,1559.2924
3001406,201.43352
3001407,273.62396
3001408,2288.8872
3001409,237.74171
3001410,237.74171
3001411,668.2506
3001412,668.2506
3001413,11251.565
3001414,1608.5803
3001415,287.0922
3001416,292.83978
3001417,292.83978
3001418,849.74176
3001419,9987.136
3001420,840.6854
3001421,2811.1975
3001422,824.4385
3001423,4197.1904
3001424,4118.521
3001425,3064.3835
3001426,1035.5255
3001427,1035.5255
3001428,12688.918
3001429,201.43352
3001430,201.43352
3001431,480.64377
3001432,1103.727
3001433,201.43352
3001434,1559.2924
3001435,201.43352
3001436,1878.4443
3001437,1116.9761
3001438,1559.2924
3001439,201.43352
3001440,273.62396
3001441,1902.0239
3001442,237.74171
3001443,237.74171
3001444,668.2506
3001445,668.2506
3001446,11251.565
3001447,1608.5803
3001448,287.0922
3001449,292.83978
3001450,292.83978
3001451,849.74176
3001452,9495.925
3001453,840.6854
3001454,2811.1975
3001455,824.4385
3001456,4197.1904
3001457,4118.521
3001458,3064.3835
3001459,1035.5255
3001460,1035.5255
3001461,12688.918
3001462,201.43352
3001463,201.43352
3001464,480.64377
3001465,1103.727
3001466,201.43352
3001467,1516.188
3001468,201.43352
3001469,1878.4443
3001470,1116.9761
3001471,1559.2924
3001472,201.43352
3001473,273.62396
3001474,2008.5444
3001475,237.74171
3001476,237.74171
3001477,668.2506
3001478,668.2506
3001479,11251.565
3001480,1488.0314
3001481,287.0922
3001482,292.83978
3001483,292.83978
3001484,849.74176
3001485,9753.988
3001486,840.6854
3001487,2811.1975
3001488,824.4385
3001489,3947.9346
3001490,4118.521
3001491,3064.3835
3001492,1035.5255
3001493,1035.5255
3001494,12688.918
3001495,201.43352
3001496,201.43352
3001497,480.64377
3001498,1116.9761
3001499,201.43352
3001500,1516.188
3001501,201.43352
3001502,1878.4443
3001503,1116.9761
3001504,1559.2924
3001505,201.43352
3001506,273.62396
3001507,2288.8872
3001508,237.74171
3001509,237.74171
3001510,863.11145
3001511,668.2506
3001512,11251.565
3001513,1488.0314
3001514,287.0922
3001515,292.83978
3001516,292.83978
3001517,849.74176
3001518,9987.136
3001519,840.6854
3001520,2811.1975
3001521,824.4385
3001522,3805.8972
3001523,4118.521
3001524,3064.3835
3001525,1035.5255
3001526,1035.5255
3001527,12688.918
3001528,201.43352
3001529,201.43352
3001530,480.64377
3001531,1103.727
3001532,201.43352
3001533,1516.188
3001534,201.43352
3001535,1878.4443
3001536,1116.9761
3001537,1559.2924
3001538,201.43352
3001539,273.62396
3001540,2288.8872
3001541,237.74171
3001542,237.74171
3001543,668.2506
3001544,668.2506
3001545,11251.565
3001546,1488.0314
3001547,287.0922
3001548,292.83978
3001549,292.83978
3001550,849.74176
3001551,10075.504
3001552,840.6854
3001553,3324.7942
3001554,824.4385
3001555,4187.113
3001556,5231.7593
3001557,3064.3835
3001558,1035.5255
3001559,1035.5255
3001560,13857.164
3001561,201.43352
3001562,201.43352
3001563,480.64377
3001564,1103.727
3001565,201.43352
3001566,1878.4443
3001567,201.43352
3001568,1637.9315
3001569,742.72675
3001570,1559.2924
3001571,201.43352
3001572,273.62396
3001573,2008.5444
3001574,237.74171
3001575,237.74171
3001576,668.2506
3001577,668.2506
3001578,10249.831
3001579,1488.0314
3001580,287.0922
3001581,292.83978
3001582,292.83978
3001583,849.74176
3001584,10075.504
3001585,840.6854
3001586,3324.7942
3001587,824.4385
3001588,4187.113
3001589,5231.7593
3001590,3064.3835
3001591,1035.5255
3001592,1035.5255
3001593,13857.164
3001594,201.43352
3001595,201.43352
3001596,480.64377
3001597,1103.727
3001598,201.43352
3001599,1637.9315
3001600,201.43352
3001601,1863.9578
3001602,1053.1764
3001603,1559.2924
3001604,201.43352
3001605,273.62396
3001606,2288.8872
3001607,237.74171
3001608,237.74171
3001609,668.2506
3001610,863.11145
3001611,10249.831
3001612,1608.5803
3001613,287.0922
3001614,301.31494
3001615,301.31494
3001616,858.217
3001617,9390.1455
3001618,849.16064
3001619,2823.9385
3001620,832.9137
3001621,3960.6755
3001622,4131.2617
3001623,3075.163
3001624,1042.039
3001625,1042.039
3001626,12699.696
3001627,207.94704
3001628,207.94704
3001629,487.15726
3001630,1114.5062
3001631,207.94704
3001632,1526.9672
3001633,207.94704
3001634,1889.2235
3001635,1114.5062
3001636,1570.0715
3001637,207.94704
3001638,280.13745
3001639,2019.3236
3001640,244.25523
3001641,244.25523
3001642,682.7659
3001643,682.7659
3001644,11281.82
3001645,1495.4154
3001646,290.21057
3001647,292.83978
3001648,292.83978
3001649,849.74176
3001650,10075.504
3001651,840.6854
3001652,2934.4304
3001653,824.4385
3001654,4187.113
3001655,5231.7593
3001656,3064.3835
3001657,1035.5255
3001658,1035.5255
3001659,13857.164
3001660,201.43352
3001661,201.43352
3001662,480.64377
3001663,1103.727
3001664,201.43352
3001665,1863.9578
3001666,201.43352
3001667,1878.4443
3001668,1053.1764
3001669,1559.2924
3001670,201.43352
3001671,273.62396
3001672,1902.0239
3001673,237.74171
3001674,237.74171
3001675,668.2506
3001676,668.2506
3001677,11251.565
3001678,1608.5803
3001679,287.0922
3001680,292.83978
3001681,292.83978
3001682,849.74176
3001683,10075.504
3001684,840.6854
3001685,3324.7942
3001686,824.4385
3001687,4187.113
3001688,5231.7593
3001689,3064.3835
3001690,1035.5255
3001691,1035.5255
3001692,13857.164
3001693,201.43352
3001694,201.43352
3001695,480.64377
3001696,1103.727
3001697,201.43352
3001698,1863.9578
3001699,201.43352
3001700,1863.9578
3001701,1053.1764
3001702,1559.2924
3001703,201.43352
3001704,273.62396
3001705,2288.8872
3001706,237.74171
3001707,237.74171
3001708,863.11145
3001709,863.11145
3001710,10249.831
3001711,1608.5803
3001712,287.0922
3001713,292.83978
3001714,292.83978
3001715,849.74176
3001716,10075.504
3001717,840.6854
3001718,3100.3723
3001719,824.4385
3001720,4187.113
3001721,5231.7593
3001722,3064.3835
3001723,1035.5255
3001724,1035.5255
3001725,13857.164
3001726,201.43352
3001727,201.43352
3001728,480.64377
3001729,1103.727
3001730,201.43352
3001731,1637.9315
3001732,201.43352
3001733,1878.4443
3001734,1116.9761
3001735,1559.2924
3001736,201.43352
3001737,273.62396
3001738,2288.8872
3001739,237.74171
3001740,237.74171
3001741,668.2506
3001742,668.2506
3001743,11251.565
3001744,1608.5803
3001745,287.0922
3001746,292.83978
3001747,292.83978
3001748,849.74176
3001749,10075.504
3001750,840.6854
3001751,3100.3723
3001752,824.4385
3001753,4187.113
3001754,5231.7593
3001755,3064.3835
3001756,1035.5255
3001757,1035.5255
3001758,13857.164
3001759,201.43352
3001760,201.43352
3001761,480.64377
3001762,1103.727
3001763,201.43352
3001764,1863.9578
3001765,201.43352
3001766,1878.4443
3001767,742.72675
3001768,1559.2924
3001769,201.43352
3001770,273.62396
3001771,1895.3003
3001772,237.74171
3001773,237.74171
3001774,668.2506
3001775,863.11145
3001776,11251.565
3001777,1608.5803
3001778,287.0922
3001779,292.83978
3001780,292.83978
3001781,849.74176
3001782,10075.504
3001783,840.6854
3001784,3324.7942
3001785,824.4385
3001786,4187.113
3001787,5231.7593
3001788,3064.3835
3001789,1035.5255
3001790,1035.5255
3001791,13857.164
3001792,201.43352
3001793,201.43352
3001794,480.64377
3001795,1103.727
3001796,201.43352
3001797,1637.9315
3001798,201.43352
3001799,1637.9315
3001800,1116.9761
3001801,1559.2924
3001802,201.43352
3001803,273.62396
3001804,2288.8872
3001805,237.74171
3001806,237.74171
3001807,668.2506
3001808,863.11145
3001809,11251.565
3001810,1534.9092
3001811,287.0922
3001812,292.83978
3001813,292.83978
3001814,849.74176
3001815,10075.504
3001816,840.6854
3001817,3190.0935
3001818,824.4385
3001819,4187.113
3001820,5231.7593
3001821,3064.3835
3001822,1065.7664
3001823,1035.5255
3001824,13857.164
3001825,201.43352
3001826,201.43352
3001827,480.64377
3001828,1103.727
3001829,201.43352
3001830,1637.9315
3001831,201.43352
3001832,1878.4443
3001833,1116.9761
3001834,1559.2924
3001835,201.43352
3001836,273.62396
3001837,2288.8872
3001838,237.74171
3001839,237.74171
3001840,668.2506
3001841,668.2506
3001842,11251.565
3001843,1608.5803
3001844,287.0922
3001845,295.28848
3001846,295.28848
3001847,852.1905
3001848,10082.219
3001849,843.13416
3001850,3196.808
3001851,826.8872
3001852,4193.827
3001853,5238.4736
3001854,3071.0981
3001855,1037.974
3001856,1037.974
3001857,13863.879
3001858,201.28995
3001859,201.28995
3001860,480.5002
3001861,1107.8492
3001862,201.28995
3001863,1882.5665
3001864,201.28995
3001865,1520.3102
3001866,1121.0983
3001867,1563.4146
3001868,201.28995
3001869,273.4804
3001870,2293.0095
3001871,237.59814
3001872,237.59814
3001873,668.10706
3001874,668.10706
3001875,10253.953
3001876,1612.7025
3001877,286.94864
3001878,295.28848
3001879,295.28848
3001880,852.1905
3001881,10082.219
3001882,843.13416
3001883,2817.912
3001884,826.8872
3001885,4267.925
3001886,4125.2354
3001887,3071.0981
3001888,1037.974
3001889,1037.974
3001890,12695.633
3001891,201.28995
3001892,201.28995
3001893,480.5002
3001894,1107.8492
3001895,201.28995
3001896,1520.3102
3001897,201.28995
3001898,1882.5665
3001899,1121.0983
3001900,1563.4146
3001901,201.28995
3001902,273.4804
3001903,2012.6666
3001904,237.59814
3001905,237.59814
3001906,668.10706
3001907,668.10706
3001908,11255.6875
3001909,1612.7025
3001910,286.94864
3001911,295.28848
3001912,295.28848
3001913,852.1905
3001914,9760.703
3001915,843.13416
3001916,2817.912
3001917,826.8872
3001918,3812.6118
3001919,4125.2354
3001920,3280.0151
3001921,1037.974
3001922,1037.974
3001923,12695.633
3001924,201.28995
3001925,201.28995
3001926,480.5002
3001927,1107.8492
3001928,201.28995
3001929,1563.4146
3001930,201.28995
3001931,1882.5665
3001932,1121.0983
3001933,1563.4146
3001934,201.28995
3001935,273.4804
3001936,2012.6666
3001937,237.59814
3001938,432.45886
3001939,668.10706
3001940,668.10706
3001941,11255.6875
3001942,1612.7025
3001943,286.94864
3001944,295.28848
3001945,295.28848
3001946,852.1905
3001947,10082.219
3001948,843.13416
3001949,3107.087
3001950,826.8872
3001951,4193.827
3001952,5238.4736
3001953,3071.0981
3001954,1037.974
3001955,1037.974
3001956,13863.879
3001957,201.28995
3001958,201.28995
3001959,480.5002
3001960,1107.8492
3001961,201.28995
3001962,1882.5665
3001963,201.28995
3001964,1520.3102
3001965,1121.0983
3001966,1563.4146
3001967,201.28995
3001968,273.4804
3001969,2293.0095
3001970,237.59814
3001971,237.59814
3001972,862.9679
3001973,668.10706
3001974,10253.953
3001975,1612.7025
3001976,286.94864
3001977,295.41177
3001978,295.41177
3001979,852.31384
3001980,9384.243
3001981,843.2575
3001982,2818.0352
3001983,827.01056
3001984,4204.028
3001985,4125.3584
3001986,3069.2598
3001987,1036.1357
3001988,1036.1357
3001989,12693.794
3001990,202.04385
3001991,202.04385
3001992,481.2541
3001993,1108.603
3001994,202.04385
3001995,1642.8075
3001996,202.04385
3001997,1883.3203
3001998,1121.852
3001999,1564.1683
3002000,202.04385
3002001,274.23428
3002002,2293.7634
3002003,238.35205
3002004,238.35205
3002005,676.8628
3002006,676.8628
3002007,11281.82
3002008,1610.0612
3002009,284.3074
3002010,295.28848
3002011,295.28848
3002012,852.1905
3002013,10082.219
3002014,843.13416
3002015,3331.5088
3002016,826.8872
3002017,4193.827
3002018,5238.4736
3002019,3071.0981
3002020,1037.974
3002021,1037.974
3002022,13863.879
3002023,201.28995
3002024,201.28995
3002025,480.5002
3002026,1107.8492
3002027,201.28995
3002028,1642.0537
3002029,201.28995
3002030,1882.5665
3002031,1057.2986
3002032,1563.4146
3002033,201.28995
3002034,273.4804
3002035,2012.6666
3002036,237.59814
3002037,237.59814
3002038,668.10706
3002039,668.10706
3002040,10253.953
3002041,1612.7025
3002042,286.94864
3002043,295.28848
3002044,295.28848
3002045,852.1905
3002046,9384.12
3002047,843.13416
3002048,2817.912
3002049,826.8872
3002050,4267.925
3002051,4125.2354
3002052,3071.0981
3002053,1037.974
3002054,1037.974
3002055,12695.633
3002056,201.28995
3002057,201.28995
3002058,480.5002
3002059,1107.8492
3002060,201.28995
3002061,1563.4146
3002062,201.28995
3002063,1882.5665
3002064,1121.0983
3002065,1445.342
3002066,201.28995
3002067,273.4804
3002068,2012.6666
3002069,237.59814
3002070,432.45886
3002071,862.9679
3002072,668.10706
3002073,11255.6875
3002074,1492.1536
3002075,286.94864
3002076,295.28848
3002077,295.28848
3002078,852.1905
3002079,9384.12
3002080,843.13416
3002081,2817.912
3002082,826.8872
3002083,4267.925
3002084,4125.2354
3002085,3071.0981
3002086,1037.974
3002087,1037.974
3002088,12695.633
3002089,201.28995
3002090,201.28995
3002091,480.5002
3002092,1107.8492
3002093,201.28995
3002094,1563.4146
3002095,201.28995
3002096,1882.5665
3002097,1121.0983
3002098,1563.4146
3002099,201.28995
3002100,273.4804
3002101,2012.6666
3002102,237.59814
3002103,237.59814
3002104,668.10706
3002105,668.10706
3002106,11255.6875
3002107,1612.7025
3002108,286.94864
3002109,295.28848
3002110,295.28848
3002111,852.1905
3002112,10082.219
3002113,843.13416
3002114,3196.808
3002115,826.8872
3002116,4193.827
3002117,5238.4736
3002118,3071.0981
3002119,1037.974
3002120,1037.974
3002121,13863.879
3002122,201.28995
3002123,201.28995
3002124,480.5002
3002125,1107.8492
3002126,201.28995
3002127,1520.3102
3002128,201.28995
3002129,1642.0537
3002130,1121.0983
3002131,1563.4146
3002132,201.28995
3002133,273.4804
3002134,2012.6666
3002135,237.59814
3002136,237.59814
3002137,668.10706
3002138,668.10706
3002139,10253.953
3002140,1539.0314
3002141,286.94864
3002142,295.28848
3002143,295.28848
3002144,852.1905
3002145,9760.703
3002146,843.13416
3002147,2817.912
3002148,826.8872
3002149,3812.6118
3002150,4125.2354
3002151,3071.0981
3002152,1037.974
3002153,1037.974
3002154,12695.633
3002155,201.28995
3002156,201.28995
3002157,480.5002
3002158,1107.8492
3002159,201.28995
3002160,1563.4146
3002161,1107.8492
3002162,1882.5665
3002163,1107.8492
3002164,1563.4146
3002165,201.28995
3002166,273.4804
3002167,2293.0095
3002168,237.59814
3002169,237.59814
3002170,668.10706
3002171,668.10706
3002172,11255.6875
3002173,1612.7025
3002174,286.94864
3002175,295.28848
3002176,295.28848
3002177,852.1905
3002178,9993.851
3002179,843.13416
3002180,2817.912
3002181,826.8872
3002182,3954.6492
3002183,4125.2354
3002184,3071.0981
3002185,1037.974
3002186,1037.974
3002187,12695.633
3002188,201.28995
3002189,201.28995
3002190,480.5002
3002191,1107.8492
3002192,201.28995
3002193,1563.4146
3002194,1563.4146
3002195,1882.5665
3002196,1107.8492
3002197,1445.342
3002198,201.28995
3002199,273.4804
3002200,2293.0095
3002201,237.59814
3002202,432.45886
3002203,668.10706
3002204,668.10706
3002205,11255.6875
3002206,1612.7025
3002207,286.94864
3002208,282.81958
3002209,282.81958
3002210,839.72174
3002211,9366.903
3002212,830.6654
3002213,2800.698
3002214,814.41846
3002215,4153.723
3002216,4075.054
3002217,3054.454
3002218,1027.7667
3002219,1027.7667
3002220,12645.45
3002221,191.08246
3002222,191.08246
3002223,470.2927
3002224,1091.2058
3002225,191.08246
3002226,1546.7711
3002227,1040.6552
3002228,1865.9231
3002229,1104.4548
3002230,1546.7711
3002231,191.08246
3002232,263.27292
3002233,1996.0232
3002234,227.39064
3002235,422.25134
3002236,657.8997
3002237,657.2092
3002238,10243.871
3002239,1596.0591
3002240,276.05063
3002241,282.81958
3002242,282.81958
3002243,839.72174
3002244,9452.457
3002245,830.6654
3002246,2800.698
3002247,814.41846
3002248,3795.9675
3002249,4075.054
3002250,3054.454
3002251,1027.7667
3002252,1027.7667
3002253,12645.45
3002254,191.08246
3002255,191.08246
3002256,470.2927
3002257,1091.2058
3002258,191.08246
3002259,1503.6667
3002260,1546.7711
3002261,1865.9231
3002262,1091.2058
3002263,1546.7711
3002264,191.08246
3002265,263.27292
3002266,2276.3655
3002267,227.39064
3002268,227.39064
3002269,852.76056
3002270,657.2092
3002271,10243.871
3002272,1596.0591
3002273,276.05063
3002274,282.81958
3002275,282.81958
3002276,839.72174
3002277,9452.457
3002278,830.6654
3002279,2800.698
3002280,814.41846
3002281,3795.9675
3002282,4075.054
3002283,3054.454
3002284,1027.7667
3002285,1027.7667
3002286,12645.45
3002287,191.08246
3002288,191.08246
3002289,470.2927
3002290,1091.2058
3002291,191.08246
3002292,1546.7711
3002293,1428.6986
3002294,1865.9231
3002295,1104.4548
3002296,1546.7711
3002297,191.08246
3002298,263.27292
3002299,1996.0232
3002300,227.39064
3002301,506.60046
3002302,852.76056
3002303,657.2092
3002304,10243.871
3002305,1596.0591
3002306,276.05063
3002307,295.28848
3002308,295.28848
3002309,852.1905
3002310,9502.64
3002311,843.13416
3002312,2817.912
3002313,826.8872
3002314,3954.6492
3002315,4125.2354
3002316,3071.0981
3002317,1037.974
3002318,1037.974
3002319,12695.633
3002320,201.28995
3002321,201.28995
3002322,480.5002
3002323,1107.8492
3002324,201.28995
3002325,1563.4146
3002326,396.1506
3002327,1882.5665
3002328,1121.0983
3002329,1563.4146
3002330,201.28995
3002331,273.4804
3002332,2293.0095
3002333,237.59814
3002334,237.59814
3002335,668.10706
3002336,668.10706
3002337,11255.6875
3002338,1612.7025
3002339,286.94864
3002340,295.41177
3002341,295.41177
3002342,852.31384
3002343,9384.243
3002344,843.2575
3002345,2818.0352
3002346,827.01056
3002347,4268.048
3002348,4125.3584
3002349,3069.2598
3002350,1036.1357
3002351,1036.1357
3002352,12693.794
3002353,202.04385
3002354,202.04385
3002355,481.2541
3002356,1108.603
3002357,202.04385
3002358,1564.1683
3002359,202.04385
3002360,1883.3203
3002361,1058.0524
3002362,1564.1683
3002363,202.04385
3002364,274.23428
3002365,2013.4204
3002366,238.35205
3002367,238.35205
3002368,676.8628
3002369,676.8628
3002370,11281.82
3002371,1489.5122
3002372,284.3074
3002373,282.81958
3002374,282.81958
3002375,839.72174
3002376,9710.5205
3002377,830.6654
3002378,2800.698
3002379,814.41846
3002380,3795.9675
3002381,4075.054
3002382,3054.454
3002383,1027.7667
3002384,1027.7667
3002385,12645.45
3002386,191.08246
3002387,191.08246
3002388,470.2927
